Actual_Range_km,Pred_LinearRegression,Pred_RidgeRegression,Pred_RandomForest,Pred_GradientBoosting,Best_Model,Error_LinearRegression,Error_RidgeRegression,Error_RandomForest,Error_GradientBoosting
61.21,58.73512265470684,58.75122848093132,58.79919317460318,62.89555408889754,Gradient Boosting,2.4748773452931587,2.4587715190686836,2.4108068253968185,-1.6855540888975398
171.51,176.3050185770591,176.33875270815952,161.9637051190476,160.02848936322096,Gradient Boosting,-4.795018577059096,-4.828752708159527,9.546294880952388,11.481510636779035
93.58,102.88748080301463,102.90101314075082,97.6825328835979,87.31305929847848,Gradient Boosting,-9.307480803014627,-9.321013140750821,-4.1025328835979025,6.26694070152152
194.77,163.02706330836864,163.05868153134168,161.06712511904757,169.20054427125604,Gradient Boosting,31.74293669163137,31.711318468658334,33.702874880952436,25.569455728743975
50.95,38.42445880472151,38.17144691069613,45.91536698412698,44.08688705015508,Gradient Boosting,12.525541195278493,12.77855308930387,5.03463301587302,6.8631129498449255
71.67,64.87693905061477,64.89041171778064,70.58820060846558,72.66061236308771,Gradient Boosting,6.793060949385236,6.779588282219365,1.0817993915344175,-0.9906123630877062
191.31,183.95443155546147,184.03559702196333,197.6397485714286,194.30466240162767,Gradient Boosting,7.355568444538534,7.274402978036676,-6.32974857142861,-2.9946624016276644
316.24,282.43713719529035,282.34631830094384,282.73550198412715,304.4713475900976,Gradient Boosting,33.80286280470966,33.893681699056174,33.504498015872855,11.768652409902415
94.16,103.37511675229712,103.26116644747407,82.98247242063485,93.79516341004606,Gradient Boosting,-9.21511675229712,-9.101166447474071,11.177527579365147,0.36483658995393853
78.39,86.8368230948784,86.66082011281397,79.25742902116394,80.30825095543801,Gradient Boosting,-8.446823094878397,-8.270820112813965,-0.867429021163943,-1.9182509554380118
176.67,176.21356202462505,176.10031684214727,176.29585634199137,181.07382503719955,Gradient Boosting,0.45643797537493924,0.5696831578527224,0.37414365800862015,-4.403825037199567
277.37,242.95139461301994,242.98331642039594,259.5067178042328,258.8236396750008,Gradient Boosting,34.41860538698006,34.38668357960407,17.863282195767226,18.546360324999227
218.07,185.99147193905836,186.02326088412138,185.3230972222222,180.27206134814392,Gradient Boosting,32.078528060941636,32.04673911587861,32.74690277777779,37.79793865185607
92.75,82.66167139825917,82.78626582193597,91.26298960317453,82.8222151798564,Gradient Boosting,10.088328601740827,9.96373417806403,1.4870103968254682,9.9277848201436
313.31,271.9599956362362,271.8388943786635,275.6426443650793,280.0742966656259,Gradient Boosting,41.35000436376379,41.471105621336505,37.66735563492068,33.23570333437408
90.52,77.94744009491157,77.86602307889869,89.45035488095236,85.49380682978911,Gradient Boosting,12.572559905088426,12.653976921101304,1.0696451190476353,5.026193170210888
69.96,48.94128794038875,49.36854024126454,58.082829126984166,60.98975763055259,Gradient Boosting,21.018712059611246,20.591459758735454,11.877170873015828,8.970242369447405
107.48,107.65343671698963,107.78825459910632,106.66842748677247,108.05729247504583,Gradient Boosting,-0.17343671698962737,-0.3082545991063199,0.8115725132275315,-0.577292475045823
102.96,127.94095391495743,128.10359085380284,124.12917601851858,113.77681504498517,Gradient Boosting,-24.98095391495744,-25.14359085380285,-21.169176018518584,-10.816815044985177
216.51,229.80607756751738,229.75440871653507,213.17386539682536,211.24657815683966,Gradient Boosting,-13.296077567517386,-13.244408716535077,3.336134603174628,5.26342184316033
217.5,246.0985037819854,246.1537528319643,257.79466503968257,240.84252616948052,Gradient Boosting,-28.598503781985414,-28.65375283196431,-40.29466503968257,-23.34252616948052
41.4,21.369849024368023,21.347228260401835,45.06475810726308,32.697614007666466,Gradient Boosting,20.030150975631976,20.052771739598164,-3.664758107263083,8.702385992333532
191.09,229.58992602455555,229.5690646023264,226.16787874338615,223.86223477843868,Gradient Boosting,-38.49992602455555,-38.47906460232639,-35.07787874338615,-32.77223477843867
54.81,43.93242155639943,43.65125545383307,59.36190208994704,58.50262468280069,Gradient Boosting,10.87757844360057,11.158744546166929,-4.551902089947035,-3.692624682800691
281.34,240.73038568218135,240.7161660278504,242.59670666666668,255.7655437670403,Gradient Boosting,40.609614317818625,40.62383397214958,38.7432933333333,25.574456232959676
169.54,147.65708140975937,147.60293279416442,136.77310726190487,150.02266480152986,Gradient Boosting,21.88291859024062,21.937067205835575,32.76689273809512,19.517335198470136
82.07,112.44765335635816,112.18077697644478,71.80668965608466,81.45667489985814,Gradient Boosting,-30.377653356358167,-30.110776976444782,10.263310343915336,0.61332510014185
382.98,327.9816254649767,327.80893925007877,357.44239119047603,348.19273849586403,Gradient Boosting,54.998374535023345,55.17106074992125,25.537608809523988,34.787261504135984
43.37,25.480491117818218,25.325168429859417,44.74044443001442,47.97834728199194,Gradient Boosting,17.88950888218178,18.04483157014058,-1.3704444300144232,-4.608347281991939
173.74,184.13321293620794,184.1149643417333,178.26793215608458,175.47301230735818,Gradient Boosting,-10.39321293620793,-10.374964341733289,-4.5279321560845744,-1.733012307358166
211.23,187.84167079024334,187.87972181855903,181.41501842592592,189.78440283799173,Gradient Boosting,23.388329209756648,23.350278181440956,29.814981574074068,21.445597162008255
114.37,123.56276328753123,123.62315844364134,112.29577214285717,112.1351814837021,Gradient Boosting,-9.192763287531221,-9.25315844364134,2.07422785714283,2.2348185162979064
89.3,100.64041572712262,100.7507739629535,98.21607726800973,97.05064521160774,Gradient Boosting,-11.340415727122618,-11.450773962953505,-8.91607726800973,-7.750645211607747
196.72,226.78101848754633,226.81728668524983,213.31097880952393,214.451987936801,Gradient Boosting,-30.061018487546335,-30.097286685249827,-16.590978809523932,-17.731987936801005
128.18,108.99683492937612,109.1441426939906,122.35670845238091,118.2210176165148,Gradient Boosting,19.183165070623886,19.035857306009405,5.8232915476190925,9.958982383485207
289.96,251.02413665754273,251.22106274558126,252.41496876984132,264.7940539665893,Gradient Boosting,38.93586334245725,38.738937254418715,37.545031230158656,25.165946033410705
44.03,34.91859575755416,34.73060914545806,48.60385301587298,48.47015809227009,Gradient Boosting,9.111404242445843,9.29939085454194,-4.573853015872977,-4.440158092270089
60.63,69.49731316845775,69.41723620399648,67.0140398280423,69.21640810525795,Gradient Boosting,-8.867313168457748,-8.787236203996478,-6.384039828042297,-8.586408105257952
176.02,206.20611795829035,206.19306130730615,203.96011131794137,186.12340053766678,Gradient Boosting,-30.18611795829034,-30.173061307306142,-27.94011131794136,-10.103400537666772
93.01,99.91661132544529,100.13540594383988,112.2288528439154,107.38275387066926,Gradient Boosting,-6.906611325445283,-7.12540594383988,-19.2188528439154,-14.372753870669257
248.53,206.1994308980592,206.15908992198058,210.0984308730161,210.8652961115152,Gradient Boosting,42.330569101940796,42.37091007801942,38.4315691269839,37.66470388848481
223.0,280.4993053200725,280.40296698591794,261.2805926851853,261.3140640048902,Gradient Boosting,-57.499305320072494,-57.40296698591794,-38.2805926851853,-38.31406400489021
77.63,77.38065017969402,77.32944660388404,80.60360079365087,76.85535897411388,Gradient Boosting,0.24934982030598007,0.30055339611595855,-2.973600793650874,0.7746410258861118
362.82,288.3080951112042,288.1993244709699,295.69981206349223,316.42433924330766,Gradient Boosting,74.51190488879581,74.62067552903011,67.12018793650776,46.39566075669234
81.35,106.34294128712997,106.1784582138602,79.23203500000004,86.38335175362052,Gradient Boosting,-24.99294128712998,-24.828458213860202,2.1179649999999555,-5.033351753620522
198.32,192.19468871102652,192.53170740133103,195.6932066137568,194.76233875853254,Gradient Boosting,6.125311288973478,5.78829259866896,2.6267933862432074,3.557661241467457
212.91,219.08480793662733,219.12038340893344,228.37261169312188,228.08633438945327,Gradient Boosting,-6.174807936627332,-6.210383408933438,-15.462611693121886,-15.176334389453274
315.79,248.16064417327885,248.1285253113148,271.3526184788362,269.6885485633359,Gradient Boosting,67.62935582672117,67.66147468868522,44.43738152116384,46.10145143666409
48.08,37.10094653382224,36.95479451102918,52.17647949735444,50.53548774157903,Gradient Boosting,10.97905346617776,11.12520548897082,-4.096479497354444,-2.4554877415790344
118.67,125.2922335936657,125.3693287348051,120.90484284086278,129.8477163156017,Gradient Boosting,-6.6222335936656975,-6.699328734805093,-2.2348428408627825,-11.1777163156017
226.75,243.21718114609422,243.05767063476674,218.89694451058205,209.17850105696505,Gradient Boosting,-16.46718114609422,-16.307670634766737,7.8530554894179545,17.571498943034953
183.49,153.7264458758917,153.7077565502252,153.34277636243394,150.45185922074168,Gradient Boosting,29.76355412410831,29.782243449774796,30.14722363756607,33.03814077925833
167.71,188.06070034960194,188.01986365736937,185.06961913900923,182.6414597974991,Gradient Boosting,-20.350700349601937,-20.309863657369362,-17.359619139009226,-14.931459797499087
116.17,109.42335235421893,109.6413118258372,111.33678427248677,120.44843489332084,Gradient Boosting,6.746647645781067,6.528688174162795,4.833215727513235,-4.278434893320835
293.34,305.3860472763571,305.3383753023213,328.75143253968224,331.9330227177668,Gradient Boosting,-12.046047276357115,-11.998375302321335,-35.41143253968227,-38.593022717766814
46.16,12.23364776211065,12.150675107512626,50.66695187830687,43.53892070817035,Gradient Boosting,33.92635223788935,34.00932489248737,-4.506951878306872,2.621079291829645
292.84,238.46965605186298,238.24240375157012,242.7379610978836,242.42329834130288,Gradient Boosting,54.37034394813699,54.59759624842985,50.10203890211636,50.41670165869709
169.51,177.09103503472858,177.14246678566514,155.7668692328043,158.69938925703528,Gradient Boosting,-7.581035034728586,-7.6324667856651445,13.74313076719568,10.810610742964712
105.78,107.0634906963365,106.85588594157342,94.61650916666667,96.60269399160741,Gradient Boosting,-1.2834906963365,-1.0758859415734179,11.163490833333327,9.177306008392591
157.56,169.5987907967586,169.62270389975524,160.1286269973546,154.61955977462588,Gradient Boosting,-12.038790796758605,-12.062703899755235,-2.5686269973545848,2.940440225374118
208.35,198.21003941711692,198.26943556825495,198.26047167989427,203.1106153052305,Gradient Boosting,10.139960582883077,10.080564431745046,10.089528320105728,5.239384694769484
217.75,206.7690942541996,206.76123282375755,197.58395255531502,195.5017957766523,Gradient Boosting,10.980905745800413,10.988767176242447,20.166047444684978,22.2482042233477
168.09,209.79285300768464,209.66981782015884,192.8792470238095,191.91739457760994,Gradient Boosting,-41.70285300768464,-41.57981782015884,-24.78924702380951,-23.827394577609937
114.42,132.62620160514015,132.49278811851866,115.30990359788356,117.84618457407531,Gradient Boosting,-18.20620160514015,-18.07278811851866,-0.8899035978835599,-3.4261845740753074
125.21,116.39937637707854,116.43776461132543,115.67092203703702,113.8152012832323,Gradient Boosting,8.810623622921455,8.77223538867456,9.539077962962978,11.394798716767696
143.22,152.9684365894447,153.01688772970633,157.30717695767203,143.23465677109152,Gradient Boosting,-9.748436589444708,-9.796887729706327,-14.087176957672028,-0.014656771091523524
82.79,110.06991690106324,110.40143607648379,95.82617309523808,97.18948119167773,Gradient Boosting,-27.27991690106323,-27.611436076483784,-13.03617309523807,-14.399481191677722
170.79,180.6840212974794,180.8103862675148,181.62680324314576,183.048792885471,Gradient Boosting,-9.894021297479412,-10.020386267514795,-10.836803243145766,-12.258792885470996
382.98,329.56078481205304,329.27762469309744,366.059149986772,356.17772242755535,Gradient Boosting,53.419215187946975,53.70237530690258,16.920850013228005,26.802277572444666
140.65,144.58283295718155,144.55383519457283,141.3378757828282,136.47786738567692,Gradient Boosting,-3.932832957181546,-3.903835194572821,-0.6878757828282005,4.17213261432309
151.03,149.87350910699925,149.9644195120102,158.8242264550263,161.94481528006955,Gradient Boosting,1.1564908930007505,1.0655804879897914,-7.7942264550262905,-10.914815280069547
234.67,250.04781197450006,249.88667956262907,223.163209484127,230.90590057525142,Gradient Boosting,-15.377811974500077,-15.216679562629082,11.506790515872979,3.764099424748565
82.24,71.64358663655169,71.69833835095795,76.1122486063012,67.6682344608167,Gradient Boosting,10.596413363448306,10.541661649042041,6.1277513936988015,14.57176553918329
95.57,80.52636914990907,80.5988770933553,103.31588843610089,92.0489758889092,Gradient Boosting,15.04363085009092,14.971122906644695,-7.745888436100898,3.521024111090796
213.68,204.8624566881651,204.8803574629331,217.44722095238077,227.84874180361973,Gradient Boosting,8.817543311834896,8.799642537066916,-3.767220952380768,-14.168741803619724
265.43,236.06598267397854,236.0423160259167,251.75816050264558,252.71176468546938,Gradient Boosting,29.364017326021468,29.387683974083302,13.671839497354426,12.71823531453063
106.3,119.66955495704298,119.67409778006183,118.41984958633967,118.3134155617902,Gradient Boosting,-13.369554957042979,-13.374097780061831,-12.119849586339669,-12.013415561790197
93.52,116.899450248479,117.23887363554717,107.37527001322752,107.70491626013238,Gradient Boosting,-23.379450248479003,-23.71887363554717,-13.855270013227525,-14.184916260132383
81.02,78.7257596839218,78.77697695883391,80.50794445767198,78.73179639190388,Gradient Boosting,2.294240316078202,2.243023041166083,0.5120555423280138,2.2882036080961115
58.46,36.73786289121027,37.002736276749744,58.52791031746034,64.0513858919699,Gradient Boosting,21.72213710878973,21.457263723250257,-0.06791031746033838,-5.5913858919698995
282.77,296.9665942155102,296.7889473377759,293.4292143650794,300.22084786545634,Gradient Boosting,-14.196594215510231,-14.018947337775899,-10.659214365079436,-17.450847865456353
116.65,101.30490162701423,101.24467631893708,99.60926201058189,94.13992754099637,Gradient Boosting,15.345098372985774,15.405323681062924,17.04073798941812,22.510072459003638
92.27,100.10303989988245,100.09152369822576,94.18285857142853,95.09790166260368,Gradient Boosting,-7.833039899882451,-7.821523698225761,-1.9128585714285293,-2.8279016626036793
71.49,70.2353437447747,70.06269546253044,70.16581185064942,57.98810446597799,Gradient Boosting,1.2546562552252993,1.4273045374695528,1.3241881493505758,13.501895534022005
108.08,92.77306839431488,92.77028888962249,105.72393113756611,97.79941521224383,Gradient Boosting,15.306931605685122,15.309711110377506,2.3560688624338866,10.280584787756169
56.5,62.41723717749376,62.57885499646369,63.96486674603177,66.360761929586,Gradient Boosting,-5.91723717749376,-6.07885499646369,-7.464866746031767,-9.860761929586005
126.17,115.15431456045869,115.21820305920059,130.14209228354972,124.82315416036094,Gradient Boosting,11.015685439541315,10.951796940799412,-3.9720922835497134,1.3468458396390588
167.19,191.53146687118618,191.5614219175562,196.09183108946598,194.6043351778828,Gradient Boosting,-24.341466871186185,-24.371421917556205,-28.901831089465986,-27.414335177882805
65.14,97.25504876262009,96.92355391211167,73.62458916666665,76.60461537397221,Gradient Boosting,-32.11504876262009,-31.78355391211167,-8.484589166666652,-11.464615373972208
47.41,28.360184800596272,28.20849767195284,56.07675309523807,56.09108832488747,Gradient Boosting,19.049815199403724,19.201502328047155,-8.666753095238072,-8.681088324887476
112.91,122.43863512230715,122.50679615541785,122.04642363756614,113.8126927592816,Gradient Boosting,-9.52863512230715,-9.596796155417849,-9.13642363756614,-0.9026927592816065
262.57,233.88794657758683,234.08829789034678,234.67811265993242,249.35425671927254,Gradient Boosting,28.682053422413162,28.481702109653213,27.89188734006757,13.215743280727452
186.48,208.79123382776316,208.7979615931006,193.18886977994228,188.9859870353719,Gradient Boosting,-22.311233827763175,-22.31796159310062,-6.70886977994229,-2.505987035371902
97.39,83.77691395877837,83.68045461303942,83.971880489418,97.66121613610532,Gradient Boosting,13.613086041221635,13.709545386960585,13.418119510582002,-0.27121613610532336
58.51,39.10301671583757,39.392380571151904,68.50697087301592,50.59222573415614,Gradient Boosting,19.40698328416243,19.117619428848094,-9.996970873015918,7.91777426584386
63.72,34.8687564236229,35.0983735290516,65.58742657407406,62.35175459139472,Gradient Boosting,28.8512435763771,28.6216264709484,-1.8674265740740594,1.3682454086052758
285.7,272.12032540572477,271.9902164232634,292.2319103306875,296.2934875500944,Gradient Boosting,13.579674594275218,13.709783576736584,-6.531910330687538,-10.593487550094437
112.04,128.65976818461485,128.6498936447047,101.35067392857142,112.42408343804327,Gradient Boosting,-16.61976818461484,-16.609893644704684,10.689326071428582,-0.3840834380432625
167.98,185.32358102408926,185.3160128117126,163.75822559523814,163.90732792354882,Gradient Boosting,-17.343581024089275,-17.336012811712607,4.221774404761845,4.07267207645117
172.78,188.08073441995248,188.06559991309274,191.81906170634926,180.0230298073599,Gradient Boosting,-15.300734419952477,-15.285599913092739,-19.03906170634926,-7.243029807359903
341.81,333.85189922982045,333.6745545189061,369.65927355820065,360.57717389754924,Gradient Boosting,7.958100770179556,8.135445481093882,-27.84927355820065,-18.76717389754924
193.21,208.0062975792397,208.1715611099238,201.05402303631547,212.60457162669093,Gradient Boosting,-14.796297579239706,-14.961561109923792,-7.844023036315463,-19.39457162669092
213.01,201.79310648268432,201.78121772368615,212.84356925324664,203.22580032472365,Gradient Boosting,11.216893517315668,11.228782276313837,0.166430746753349,9.78419967527634
61.14,66.72386359197749,66.9751412347066,68.62914249999997,69.19021236636634,Gradient Boosting,-5.58386359197749,-5.835141234706597,-7.489142499999971,-8.050212366366338
146.5,133.15619268722673,133.3021788704271,138.57182498677255,150.33695862021128,Gradient Boosting,13.343807312773265,13.197821129572901,7.928175013227445,-3.836958620211277
